,start,end,speaker,type,content,content_clean,danger,Sentiment,Score,Risk
0,4.74,6.59,spk_0,review,I doctor Listener ,doctor listener,0,POSITIVE,0.7154591083526611,0
1,7.14,8.35,spk_1,review,You can call me David ,call david,1,POSITIVE,0.9956555366516113,0
2,9.04,13.24,spk_0,neutral,Many Yeah Yeah okay I do It's like Well ,many yeah yeah okay like well,0,POSITIVE,0.9998311996459961,0
3,13.75,14.51,spk_1,agenda,how you doing ,,1,POSITIVE,0.9991374015808105,0
4,15.94,18.44,spk_0,neutral,I'm I'm doing okay Ah ,okay ah,0,POSITIVE,0.9997422099113464,0
5,19.74,21.98,spk_0,diary,I had another interesting week last week ,another interesting week last week,0,POSITIVE,0.9804074168205261,0
6,23.04,25.57,spk_1,neutral,Great Well I want to hear all about it that you have your ,great well want hear,0,POSITIVE,0.9998314380645752,0
7,25.57,26.45,spk_1,neutral,diary card ,diary card,1,NEGATIVE,0.6070690751075745,1
8,27.94,32.69,spk_0,risk,I do but yeah I do have my direct card I haven't been very ,yeah direct card,1,NEGATIVE,0.9966533780097961,1
9,32.69,33.86,spk_0,risk,regular with it but ,regular,1,POSITIVE,0.9913617968559265,0
10,34.74,35.54,spk_0,risk,and do however ,however,1,POSITIVE,0.5130987763404846,0
11,35.88,38.85,spk_1,risk,Is there anything in it Is it you have ,anything,1,NEGATIVE,0.9729523062705994,1
12,39.38,40.49,spk_0,risk,Is there anything ,anything,1,NEGATIVE,0.749788224697113,1
13,40.5,42.15,spk_1,neutral,filled out ,filled,0,POSITIVE,0.9800148010253906,0
14,42.74,46.37,spk_0,neutral,Not really I've made mental notes but they were really ,really made mental note really,1,POSITIVE,0.6823334097862244,0
15,46.37,46.75,spk_0,neutral,feeling ,feeling,0,POSITIVE,0.9933618307113647,0
16,47.31,53.07,spk_1,diary,well Well let's let's do that then Uh um Well let's see ,well well let let uh um well let see,1,POSITIVE,0.9946434497833252,0
